,X,y
671,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_3.png,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_3.mask.png
672,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_5.png,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_5.mask.png
673,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_7.png,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_7.mask.png
674,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_2.png,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_2.mask.png
675,data_agumented/val/pristine/0cdf4e95d1d0d179be211ed3d89ca8a3_1.png,default.mask.png
676,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_0.png,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_0.mask.png
677,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_0.png,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_0.mask.png
678,data_agumented/val/pristine/0ce970b2308dc4b4923479605fff05ad_3.png,default.mask.png
679,data_agumented/val/pristine/6b753239e20478559311876bf67a07da_3.png,default.mask.png
680,data_agumented/val/pristine/3af760298c434e279ebccc5351049751_1.png,default.mask.png
681,data_agumented/val/pristine/2abc3819330e8b6613596f603122f3f7_3.png,default.mask.png
682,data_agumented/val/pristine/03eaa5163b84efa2b14c5d1431107200_1.png,default.mask.png
683,data_agumented/val/pristine/7abdbc0199cb60d65de5793dd83efc9b_1.png,default.mask.png
684,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_1.png,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_1.mask.png
685,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_0.png,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_0.mask.png
686,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_5.png,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_5.mask.png
687,data_agumented/val/pristine/6d50883e5382834a11493df107cff293_0.png,default.mask.png
688,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_1.png,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_1.mask.png
689,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_5.png,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_5.mask.png
690,data_agumented/val/pristine/5f114190e94774c3b2bdb757906a66b4_1.png,default.mask.png
691,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_5.png,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_5.mask.png
692,data_agumented/val/pristine/06f185a01b0ccd1fc9028359f95e08b0_3.png,default.mask.png
693,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_5.png,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_5.mask.png
694,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_2.png,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_2.mask.png
695,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_7.png,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_7.mask.png
696,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_7.png,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_7.mask.png
697,data_agumented/val/pristine/6ff8117973c75d6dc28bacfdca977744_0.png,default.mask.png
698,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_2.png,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_2.mask.png
699,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_1.png,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_1.mask.png
700,data_agumented/val/pristine/4fedf7612fb6ea67a4a9b963396e3b2a_1.png,default.mask.png
701,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_7.png,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_7.mask.png
702,data_agumented/val/pristine/5e750f854a264609cb965538a40ab795_3.png,default.mask.png
703,data_agumented/val/pristine/1b28b41049eee3727970df0b77481fe1_3.png,default.mask.png
704,data_agumented/val/pristine/3ac5956d2a2970df80078a3f61f9e3e2_0.png,default.mask.png
705,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_2.png,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_2.mask.png
706,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_2.png,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_2.mask.png
707,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_6.png,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_6.mask.png
708,data_agumented/val/pristine/1b28b41049eee3727970df0b77481fe1_1.png,default.mask.png
709,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_2.png,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_2.mask.png
710,data_agumented/val/pristine/4cab845ff2ba6fb131797f3539f90161_3.png,default.mask.png
711,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_6.png,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_6.mask.png
712,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_6.png,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_6.mask.png
713,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_7.png,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_7.mask.png
714,data_agumented/val/pristine/7a84df684e01f8b9f3f1eb001c648d52_3.png,default.mask.png
715,data_agumented/val/pristine/6aac66ffdb9581c53bb21ea5559093a7_3.png,default.mask.png
716,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_2.png,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_2.mask.png
717,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_6.png,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_6.mask.png
718,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_5.png,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_5.mask.png
719,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_5.png,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_5.mask.png
720,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_3.png,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_3.mask.png
721,data_agumented/val/pristine/5a42964c623d3056e47154b8b2aacf20_1.png,default.mask.png
722,data_agumented/val/pristine/6bfd67cde29d7bf424c265dad69c990a_1.png,default.mask.png
723,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_7.png,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_7.mask.png
724,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_7.png,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_7.mask.png
725,data_agumented/val/pristine/3c25a313952e0be34f48528d36816fe4_1.png,default.mask.png
726,data_agumented/val/pristine/7a39ee5b9b525f28ca6c2870868f063c_3.png,default.mask.png
727,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_1.png,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_1.mask.png
728,data_agumented/val/pristine/4baf990399509704c5430ca0f743a51a_1.png,default.mask.png
729,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_6.png,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_6.mask.png
730,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_0.png,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_0.mask.png
731,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_2.png,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_2.mask.png
732,data_agumented/val/pristine/7a39da855d83c9ed790af64a411966c1_0.png,default.mask.png
733,data_agumented/val/pristine/5b0aae9073ce0155da973d5c14ac0ea5_3.png,default.mask.png
734,data_agumented/val/pristine/5a5c1f2e74a9eb081113929fbac9e77f_1.png,default.mask.png
735,data_agumented/val/fake/31311633f92518299051f6c846919af1_0.png,data_agumented/val/fake/31311633f92518299051f6c846919af1_0.mask.png
736,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_5.png,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_5.mask.png
737,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_3.png,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_3.mask.png
738,data_agumented/val/pristine/0e672b307e510b033d601b4901ca9a4c_0.png,default.mask.png
739,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_0.png,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_0.mask.png
740,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_6.png,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_6.mask.png
741,data_agumented/val/pristine/2e3046560de2f64d67e545fe4b16b48f_0.png,default.mask.png
742,data_agumented/val/pristine/1dd0c70dc732df85cae56497a7a8c28b_3.png,default.mask.png
743,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_5.png,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_5.mask.png
744,data_agumented/val/pristine/3e01373b6374787c697f09a52b0c8fea_0.png,default.mask.png
745,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_6.png,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_6.mask.png
746,data_agumented/val/pristine/6a750b3e3ec6dacc1b887162055d67cd_3.png,default.mask.png
747,data_agumented/val/pristine/5d7faad1f366ab67568d185a0dce8173_1.png,default.mask.png
748,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_1.png,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_1.mask.png
749,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_3.png,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_3.mask.png
750,data_agumented/val/pristine/0d7590a44ca24a2c8ccca4988d32645c_3.png,default.mask.png
751,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_7.png,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_7.mask.png
752,data_agumented/val/pristine/4db6603b65d03796d5ecde2a6a421f03_1.png,default.mask.png
753,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_3.png,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_3.mask.png
754,data_agumented/val/pristine/1e4113ee98999234d2c2139774f73ff5_3.png,default.mask.png
755,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_3.png,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_3.mask.png
756,data_agumented/val/pristine/5c25282c0caf427ba88705bb8f9ef8a3_0.png,default.mask.png
757,data_agumented/val/pristine/1b0e83fcbb3b4e09cbcef94904dc2f4b_1.png,default.mask.png
758,data_agumented/val/pristine/5defb03b71f40b6029c46701192b077e_0.png,default.mask.png
759,data_agumented/val/pristine/3f062d8f3b0a5e9a4997f243734eec9b_3.png,default.mask.png
760,data_agumented/val/pristine/3c7aa424bd1693fe01da97967545b57e_0.png,default.mask.png
761,data_agumented/val/pristine/3c4c56e17f62c51c30f128f4d754f001_1.png,default.mask.png
762,data_agumented/val/pristine/3c7aa424bd1693fe01da97967545b57e_3.png,default.mask.png
763,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_0.png,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_0.mask.png
764,data_agumented/val/pristine/5e16e3c3226ad02629bd349eff4b281e_1.png,default.mask.png
765,data_agumented/val/pristine/3c4141c3fb510f0077807d94aa1a7e7b_0.png,default.mask.png
766,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_3.png,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_3.mask.png
767,data_agumented/val/pristine/002e23c036a05de656242f5ce6ab2e15_3.png,default.mask.png
768,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_1.png,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_1.mask.png
769,data_agumented/val/pristine/1e4113ee98999234d2c2139774f73ff5_1.png,default.mask.png
770,data_agumented/val/pristine/6ff8117973c75d6dc28bacfdca977744_1.png,default.mask.png
771,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_3.png,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_3.mask.png
772,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_2.png,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_2.mask.png
773,data_agumented/val/fake/687764119688d5ee49717027e6145bee_2.png,data_agumented/val/fake/687764119688d5ee49717027e6145bee_2.mask.png
774,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_1.png,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_1.mask.png
775,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_0.png,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_0.mask.png
776,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_0.png,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_0.mask.png
777,data_agumented/val/pristine/2b97c09d260661f8b9ff99d24d28df30_1.png,default.mask.png
778,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_2.png,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_2.mask.png
779,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_0.png,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_0.mask.png
780,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_2.png,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_2.mask.png
781,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_2.png,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_2.mask.png
782,data_agumented/val/pristine/7a1a647827c6bfb1b14968a37e7010b9_1.png,default.mask.png
783,data_agumented/val/pristine/0bd52690187d601455f5b83670fe019f_3.png,default.mask.png
784,data_agumented/val/pristine/7a303fa7d3ed5b2f4bbe3f0772fd2247_3.png,default.mask.png
785,data_agumented/val/pristine/3be054e13856f7481062b5b8f7a7fbb1_0.png,default.mask.png
786,data_agumented/val/pristine/7a61a6a3eda2192b5f03a5b54cb54654_1.png,default.mask.png
787,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_6.png,data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_6.mask.png
788,data_agumented/val/pristine/0bd52690187d601455f5b83670fe019f_1.png,default.mask.png
789,data_agumented/val/pristine/6b891152f0f4a379d600418e1e2c814d_0.png,default.mask.png
790,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_1.png,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_1.mask.png
791,data_agumented/val/fake/a31202172eaa14a258079619440394a7_2.png,data_agumented/val/fake/a31202172eaa14a258079619440394a7_2.mask.png
792,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_7.png,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_7.mask.png
793,data_agumented/val/pristine/6fb88e22c8ec4a5b640fb699ce7d458d_3.png,default.mask.png
794,data_agumented/val/pristine/0ce970b2308dc4b4923479605fff05ad_1.png,default.mask.png
795,data_agumented/val/pristine/2abc3819330e8b6613596f603122f3f7_1.png,default.mask.png
796,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_2.png,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_2.mask.png
797,data_agumented/val/pristine/2cb78dccf9ba294a0876030ecbc4d807_0.png,default.mask.png
798,data_agumented/val/pristine/6ff4e605b609c5b9a3c2f7ebbe71e50a_3.png,default.mask.png
799,data_agumented/val/pristine/1c0a731153c6f1cf85814c74842d1a7f_3.png,default.mask.png
800,data_agumented/val/pristine/4ccb5bc9d04a0410769470637b9a8e6a_3.png,default.mask.png
801,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_5.png,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_5.mask.png
802,data_agumented/val/pristine/6cdc55e67e54628c981eba6be967f7e1_0.png,default.mask.png
803,data_agumented/val/pristine/002e23c036a05de656242f5ce6ab2e15_1.png,default.mask.png
804,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_1.png,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_1.mask.png
805,data_agumented/val/pristine/3b4970c11d7216bba494dd6529a71b69_0.png,default.mask.png
806,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_0.png,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_0.mask.png
807,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_3.png,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_3.mask.png
808,data_agumented/val/fake/687764119688d5ee49717027e6145bee_5.png,data_agumented/val/fake/687764119688d5ee49717027e6145bee_5.mask.png
809,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_6.png,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_6.mask.png
810,data_agumented/val/pristine/0d947114fa6332faf4e6acf376c32273_0.png,default.mask.png
811,data_agumented/val/pristine/6f3b895a3e6b79a827b3ab2a3ec16f97_0.png,default.mask.png
812,data_agumented/val/pristine/6b4348f22dd44076c29a2df9c8ffc600_1.png,default.mask.png
813,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_1.png,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_1.mask.png
814,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_2.png,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_2.mask.png
815,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_1.png,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_1.mask.png
816,data_agumented/val/pristine/3bc6273b419a874ebd6aaa8be1d8cee4_0.png,default.mask.png
817,data_agumented/val/pristine/4a3fd0d22bf64c51d846e49a1d02836e_0.png,default.mask.png
818,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_5.png,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_5.mask.png
819,data_agumented/val/pristine/2dbf3284113b5b416839df6b96170e0c_0.png,default.mask.png
820,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_0.png,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_0.mask.png
821,data_agumented/val/pristine/0a8335445b959de1c8fac4360906d3b4_3.png,default.mask.png
822,data_agumented/val/pristine/2e90d8e9357751ba5d49ac4a0be1f368_3.png,default.mask.png
823,data_agumented/val/pristine/5b0aae9073ce0155da973d5c14ac0ea5_0.png,default.mask.png
824,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_6.png,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_6.mask.png
825,data_agumented/val/pristine/7a1a647827c6bfb1b14968a37e7010b9_3.png,default.mask.png
826,data_agumented/val/pristine/4a1bc3dfa2890535b3c20c233486dbb0_3.png,default.mask.png
827,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_6.png,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_6.mask.png
828,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_1.png,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_1.mask.png
829,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_6.png,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_6.mask.png
830,data_agumented/val/pristine/1d18a75d0da1c987bb884a181eead4b4_0.png,default.mask.png
831,data_agumented/val/pristine/3c25a313952e0be34f48528d36816fe4_0.png,default.mask.png
832,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_7.png,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_7.mask.png
833,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_5.png,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_5.mask.png
834,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_2.png,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_2.mask.png
835,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_5.png,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_5.mask.png
836,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_0.png,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_0.mask.png
837,data_agumented/val/pristine/5ece5a8c256b5535efbbb6d6750710d0_1.png,default.mask.png
838,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_0.png,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_0.mask.png
839,data_agumented/val/pristine/1a45b003ce835352e457100c10092f9a_1.png,default.mask.png
840,data_agumented/val/pristine/2cc79977c8c7e51f037f8d37ca9462a6_0.png,default.mask.png
841,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_3.png,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_3.mask.png
842,data_agumented/val/pristine/2e3046560de2f64d67e545fe4b16b48f_3.png,default.mask.png
843,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_2.png,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_2.mask.png
844,data_agumented/val/pristine/2e81a42bbe8c2232f47fb9e488bcc866_3.png,default.mask.png
845,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_1.png,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_1.mask.png
846,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_2.png,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_2.mask.png
847,data_agumented/val/fake/31311633f92518299051f6c846919af1_6.png,data_agumented/val/fake/31311633f92518299051f6c846919af1_6.mask.png
848,data_agumented/val/pristine/5ece5a8c256b5535efbbb6d6750710d0_0.png,default.mask.png
849,data_agumented/val/pristine/4cab845ff2ba6fb131797f3539f90161_1.png,default.mask.png
850,data_agumented/val/pristine/5a5c1f2e74a9eb081113929fbac9e77f_0.png,default.mask.png
851,data_agumented/val/pristine/6b891152f0f4a379d600418e1e2c814d_1.png,default.mask.png
852,data_agumented/val/fake/be51269d525b84339af824a319814cda_2.png,data_agumented/val/fake/be51269d525b84339af824a319814cda_2.mask.png
853,data_agumented/val/fake/be51269d525b84339af824a319814cda_0.png,data_agumented/val/fake/be51269d525b84339af824a319814cda_0.mask.png
854,data_agumented/val/pristine/6b0fb1accf2f72279593adb37482de27_3.png,default.mask.png
855,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_3.png,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_3.mask.png
856,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_2.png,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_2.mask.png
857,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_6.png,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_6.mask.png
858,data_agumented/val/pristine/2b19ca369730bd5d7818d21d015ff5c7_0.png,default.mask.png
859,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_6.png,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_6.mask.png
860,data_agumented/val/pristine/03c794c1aa296f4566d2ee760128de3f_0.png,default.mask.png
861,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_7.png,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_7.mask.png
862,data_agumented/val/pristine/2f3ae10151c20818d68f21810f17bea8_1.png,default.mask.png
863,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_7.png,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_7.mask.png
864,data_agumented/val/pristine/4a4213fbf0ce85b8b3cbdd6eec065c85_1.png,default.mask.png
865,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_5.png,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_5.mask.png
866,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_5.png,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_5.mask.png
867,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_5.png,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_5.mask.png
868,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_6.png,data_agumented/val/fake/12362143f7e114beeb9d22dc59450f5a_6.mask.png
869,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_0.png,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_0.mask.png
870,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_5.png,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_5.mask.png
871,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_0.png,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_0.mask.png
872,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_0.png,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_0.mask.png
873,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_6.png,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_6.mask.png
874,data_agumented/val/pristine/4cab845ff2ba6fb131797f3539f90161_0.png,default.mask.png
875,data_agumented/val/pristine/4fedf7612fb6ea67a4a9b963396e3b2a_3.png,default.mask.png
876,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_1.png,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_1.mask.png
877,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_3.png,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_3.mask.png
878,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_1.png,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_1.mask.png
879,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_6.png,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_6.mask.png
880,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_1.png,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_1.mask.png
881,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_5.png,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_5.mask.png
882,data_agumented/val/pristine/2e90d8e9357751ba5d49ac4a0be1f368_1.png,default.mask.png
883,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_5.png,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_5.mask.png
884,data_agumented/val/pristine/5d7faad1f366ab67568d185a0dce8173_0.png,default.mask.png
885,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_6.png,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_6.mask.png
886,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_3.png,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_3.mask.png
887,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_0.png,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_0.mask.png
888,data_agumented/val/pristine/7a84df684e01f8b9f3f1eb001c648d52_1.png,default.mask.png
