,X,y
664,data_agumented/test/pristine/4e05036c8795dac4bbe528a76331e501_3.png,default.mask.png
665,data_agumented/test/pristine/6b31c9e353b7135cf983f7f7cfe354ca_1.png,default.mask.png
666,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_1.png,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_1.mask.png
667,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_0.png,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_0.mask.png
668,data_agumented/test/pristine/1f65722961c1f54001401933670c078e_3.png,default.mask.png
669,data_agumented/test/pristine/0ef0956de235a3db4c511c40d9dca1ba_1.png,default.mask.png
670,data_agumented/test/pristine/1b3418fba628777a5caa21206352dbdf_0.png,default.mask.png
671,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_6.png,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_6.mask.png
672,data_agumented/test/pristine/6ea15b5fb8f8090dd060b520a974599c_1.png,default.mask.png
673,data_agumented/test/pristine/6f8768a91310fc82f03f1a8a5b3381d1_1.png,default.mask.png
674,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_3.png,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_3.mask.png
675,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_0.png,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_0.mask.png
676,data_agumented/test/pristine/03f715e82decde9cc84cd3805f75f8fd_3.png,default.mask.png
677,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_2.png,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_2.mask.png
678,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_1.png,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_1.mask.png
679,data_agumented/test/pristine/4b2afad66eb966a4d353b1c00bbfd0a0_1.png,default.mask.png
680,data_agumented/test/pristine/1f2b12124cce250550cfe5baa209500b_0.png,default.mask.png
681,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_0.png,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_0.mask.png
682,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_6.png,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_6.mask.png
683,data_agumented/test/pristine/5d0c2cadc335ff0aff5fe2200336969c_3.png,default.mask.png
684,data_agumented/test/pristine/6a8a86869eae63af596fd14e50f2b3c6_0.png,default.mask.png
685,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_6.png,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_6.mask.png
686,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_5.png,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_5.mask.png
687,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_3.png,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_3.mask.png
688,data_agumented/test/pristine/3ad07b4f9fba7043ad7f1d7b8d1ba322_3.png,default.mask.png
689,data_agumented/test/pristine/3b5e7e621a9a1d12c0f22d342fd3320c_1.png,default.mask.png
690,data_agumented/test/pristine/2abfaf669584770c4bb2a43cc50b2ecd_0.png,default.mask.png
691,data_agumented/test/pristine/6e6467fc1a2e967c4e7c9c05ac353672_3.png,default.mask.png
692,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_0.png,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_0.mask.png
693,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_0.png,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_0.mask.png
694,data_agumented/test/pristine/5a35fdfa9e55ca28fc70cc73f34b3df6_3.png,default.mask.png
695,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_3.png,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_3.mask.png
696,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_2.png,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_2.mask.png
697,data_agumented/test/pristine/2d4c57a4942c0eada19b5231e48aa5c7_3.png,default.mask.png
698,data_agumented/test/pristine/0ffbb259fb2cd7aeb3ba5f0297fdaf7e_3.png,default.mask.png
699,data_agumented/test/pristine/00e3659be9c1fec47c739f79252840e3_3.png,default.mask.png
700,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_3.png,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_3.mask.png
701,data_agumented/test/pristine/6aa8ce5a1c6f5a3043b205dc67702428_3.png,default.mask.png
702,data_agumented/test/pristine/5ffc02d6500c2880a64809e92576f348_0.png,default.mask.png
703,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_1.png,data_agumented/test/fake/daa767cd9cc041a3b7a340528689adab_1.mask.png
704,data_agumented/test/pristine/3abbc3e853e2e7e26827442a78794123_1.png,default.mask.png
705,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_2.png,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_2.mask.png
706,data_agumented/test/pristine/4c7d472a7981f7831ad2373b522c1cb3_3.png,default.mask.png
707,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_5.png,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_5.mask.png
708,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_6.png,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_6.mask.png
709,data_agumented/test/pristine/6a71ff741e480694f92a5c7f893f5ecc_3.png,default.mask.png
710,data_agumented/test/pristine/0a798e675f867a6da540720cc2effe43_1.png,default.mask.png
711,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_1.png,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_1.mask.png
712,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_2.png,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_2.mask.png
713,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_5.png,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_5.mask.png
714,data_agumented/test/pristine/0df10c08b8122da427998785a8406c1f_3.png,default.mask.png
715,data_agumented/test/fake/881be478b340b647b959481b9148534e_0.png,data_agumented/test/fake/881be478b340b647b959481b9148534e_0.mask.png
716,data_agumented/test/fake/207763f02c2c5881c898386782da1728_0.png,data_agumented/test/fake/207763f02c2c5881c898386782da1728_0.mask.png
717,data_agumented/test/pristine/6b90b8d54f910c983a767ad5776b73f0_3.png,default.mask.png
718,data_agumented/test/pristine/1a964694fbe3b05fe668c4709d4169b4_1.png,default.mask.png
719,data_agumented/test/pristine/2c238c72e750193d4f33e094d2fd9ac1_1.png,default.mask.png
720,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_0.png,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_0.mask.png
721,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_6.png,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_6.mask.png
722,data_agumented/test/pristine/2e1c52515d76d6c335c10d07acdde14e_3.png,default.mask.png
723,data_agumented/test/pristine/3b5e7e621a9a1d12c0f22d342fd3320c_3.png,default.mask.png
724,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_5.png,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_5.mask.png
725,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_1.png,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_1.mask.png
726,data_agumented/test/fake/881be478b340b647b959481b9148534e_7.png,data_agumented/test/fake/881be478b340b647b959481b9148534e_7.mask.png
727,data_agumented/test/pristine/3d3b7fd453255611dc91231f8ce6738c_3.png,default.mask.png
728,data_agumented/test/pristine/6ad2ca11ceb5ff971d4ae66220d71040_3.png,default.mask.png
729,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_7.png,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_7.mask.png
730,data_agumented/test/pristine/4d8bc44bbb81455841f76a4e2fe71224_1.png,default.mask.png
731,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_2.png,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_2.mask.png
732,data_agumented/test/pristine/4db3702c70eaa3026b9692a6def7ab0c_0.png,default.mask.png
733,data_agumented/test/pristine/5c76a8b77cfede0e4f8059d374a096eb_0.png,default.mask.png
734,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_0.png,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_0.mask.png
735,data_agumented/test/pristine/2f8222f29c59249501b15083b83a550b_3.png,default.mask.png
736,data_agumented/test/pristine/5baad3a7caad534f1b23e792e2a36d2f_0.png,default.mask.png
737,data_agumented/test/pristine/0e66c151524f3286121f30479bff2025_3.png,default.mask.png
738,data_agumented/test/pristine/2cdaa2b5b16697929c8fe5a715ff5d98_0.png,default.mask.png
739,data_agumented/test/pristine/0cd4b8ddc6a745deb499d8c15a144bbf_3.png,default.mask.png
740,data_agumented/test/pristine/2a50ab032358a24220eef3ba080f23e6_3.png,default.mask.png
741,data_agumented/test/pristine/03f715e82decde9cc84cd3805f75f8fd_1.png,default.mask.png
742,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_5.png,data_agumented/test/fake/b9c9e75746c2cfee1f99ad9b2e5f2548_5.mask.png
743,data_agumented/test/pristine/0f0b57e9462dd8ff7da1754bad94bc04_3.png,default.mask.png
744,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_1.png,data_agumented/test/fake/bf44b8a1a00a2e525426a4ad4bedfff9_1.mask.png
745,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_2.png,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_2.mask.png
746,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_5.png,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_5.mask.png
747,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_0.png,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_0.mask.png
748,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_5.png,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_5.mask.png
749,data_agumented/test/pristine/03eb1b6719ad68a5e6e564280421fd01_3.png,default.mask.png
750,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_7.png,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_7.mask.png
751,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_1.png,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_1.mask.png
752,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_3.png,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_3.mask.png
753,data_agumented/test/pristine/04d607a8124fa06ee737411f24444bcf_1.png,default.mask.png
754,data_agumented/test/pristine/1a04684234ef78eca92427d516137fed_0.png,default.mask.png
755,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_5.png,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_5.mask.png
756,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_3.png,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_3.mask.png
757,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_6.png,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_6.mask.png
758,data_agumented/test/pristine/01ca35c7722fc0553bad629e14c00d2c_1.png,default.mask.png
759,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_7.png,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_7.mask.png
760,data_agumented/test/pristine/1a04684234ef78eca92427d516137fed_1.png,default.mask.png
761,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_1.png,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_1.mask.png
762,data_agumented/test/pristine/4b150edc95981a601ce83e5483b8762f_1.png,default.mask.png
763,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_3.png,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_3.mask.png
764,data_agumented/test/pristine/5ce553d99d488a214004a0c2a8298d2a_3.png,default.mask.png
765,data_agumented/test/pristine/1c1c199b34c04e37dc9caae122377fc9_0.png,default.mask.png
766,data_agumented/test/pristine/6b31c9e353b7135cf983f7f7cfe354ca_0.png,default.mask.png
767,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_5.png,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_5.mask.png
768,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_2.png,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_2.mask.png
769,data_agumented/test/pristine/4dc002078cbb9dc4ee09935f6c0ac8c4_3.png,default.mask.png
770,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_6.png,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_6.mask.png
771,data_agumented/test/pristine/3bdee2f823cb57244c99bed988d2acdb_0.png,default.mask.png
772,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_2.png,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_2.mask.png
773,data_agumented/test/pristine/0b0a5ce7ab51abf3f58459e9f4281c43_0.png,default.mask.png
774,data_agumented/test/pristine/00f2eadf3c83c55da30868177dfdc62d_0.png,default.mask.png
775,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_1.png,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_1.mask.png
776,data_agumented/test/pristine/6d33f983240a4a474d51cd32d05e918d_3.png,default.mask.png
777,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_6.png,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_6.mask.png
778,data_agumented/test/pristine/2e95c5c2ae16d549a4bf83ea077556dc_3.png,default.mask.png
779,data_agumented/test/pristine/6cf2d84b277955005090158619642032_1.png,default.mask.png
780,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_1.png,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_1.mask.png
781,data_agumented/test/pristine/1b3640a9d20d47b396fd82b04f768e02_0.png,default.mask.png
782,data_agumented/test/pristine/4d8bc44bbb81455841f76a4e2fe71224_0.png,default.mask.png
783,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_0.png,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_0.mask.png
784,data_agumented/test/pristine/3ed9ade3be865623506e3128b509671b_3.png,default.mask.png
785,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_2.png,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_2.mask.png
786,data_agumented/test/pristine/4fc23b0d6a83a90c843b7da0df058cc7_3.png,default.mask.png
787,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_7.png,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_7.mask.png
788,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_7.png,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_7.mask.png
789,data_agumented/test/pristine/6b671730d49c657ebb438ccb74ff6fc7_1.png,default.mask.png
790,data_agumented/test/pristine/1b095a33602a6a21cee13c6d8c1415bc_3.png,default.mask.png
791,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_1.png,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_1.mask.png
792,data_agumented/test/pristine/1a2a623cffbd44c0c4fcc0cf16b0e41f_1.png,default.mask.png
793,data_agumented/test/pristine/2e9f7a12f75960d9fbf8e1fee3757368_0.png,default.mask.png
794,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_7.png,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_7.mask.png
795,data_agumented/test/pristine/1a7356e80d964605649d6eda459b8942_0.png,default.mask.png
796,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_0.png,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_0.mask.png
797,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_6.png,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_6.mask.png
798,data_agumented/test/pristine/6cf2d84b277955005090158619642032_3.png,default.mask.png
799,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_5.png,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_5.mask.png
800,data_agumented/test/pristine/3a8a18cb9d0170a6ffa7b87e5cf59ff6_3.png,default.mask.png
801,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_6.png,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_6.mask.png
802,data_agumented/test/pristine/5f4f020f11e36ff87a7bb8f568e4ee26_1.png,default.mask.png
803,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_1.png,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_1.mask.png
804,data_agumented/test/pristine/5fc0e8c3c7c1f08a17ed513e274cb493_0.png,default.mask.png
805,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_1.png,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_1.mask.png
806,data_agumented/test/pristine/4e05036c8795dac4bbe528a76331e501_1.png,default.mask.png
807,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_5.png,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_5.mask.png
808,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_0.png,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_0.mask.png
809,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_6.png,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_6.mask.png
810,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_7.png,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_7.mask.png
811,data_agumented/test/pristine/1b9b2acb177b1c54a37e297aa89dac7a_3.png,default.mask.png
812,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_7.png,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_7.mask.png
813,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_7.png,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_7.mask.png
814,data_agumented/test/pristine/1b3418fba628777a5caa21206352dbdf_1.png,default.mask.png
815,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_5.png,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_5.mask.png
816,data_agumented/test/pristine/6bc84a0ca7f67411a8297fb588904e5a_0.png,default.mask.png
817,data_agumented/test/pristine/02ed5ca7e588ae31217d916df3d6cca4_0.png,default.mask.png
818,data_agumented/test/pristine/0f0b57e9462dd8ff7da1754bad94bc04_0.png,default.mask.png
819,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_0.png,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_0.mask.png
820,data_agumented/test/pristine/3dc028ca0e2f3710995b4a253ac2745c_3.png,default.mask.png
821,data_agumented/test/pristine/5e8637f0f0c9a3b460f7bc5bce3f7873_0.png,default.mask.png
822,data_agumented/test/pristine/0bad6f172bb05aa05f2ad785c0f7cb9f_1.png,default.mask.png
823,data_agumented/test/fake/207763f02c2c5881c898386782da1728_5.png,data_agumented/test/fake/207763f02c2c5881c898386782da1728_5.mask.png
824,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_0.png,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_0.mask.png
825,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_6.png,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_6.mask.png
826,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_0.png,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_0.mask.png
827,data_agumented/test/pristine/1fb56515f05850ff6b2752a8f7891ad0_0.png,default.mask.png
828,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_5.png,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_5.mask.png
829,data_agumented/test/pristine/04ba1f06578a8256d63a3fbe10c7d9ba_3.png,default.mask.png
830,data_agumented/test/pristine/6e6467fc1a2e967c4e7c9c05ac353672_1.png,default.mask.png
831,data_agumented/test/pristine/5a35fdfa9e55ca28fc70cc73f34b3df6_1.png,default.mask.png
832,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_0.png,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_0.mask.png
833,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_0.png,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_0.mask.png
834,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_3.png,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_3.mask.png
835,data_agumented/test/pristine/03a6cc0eef8dd6bec2cd71ec8b1546ab_3.png,default.mask.png
836,data_agumented/test/pristine/3baa7a9fd504c4f2a02a45495d6bf239_0.png,default.mask.png
837,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_7.png,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_7.mask.png
838,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_2.png,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_2.mask.png
839,data_agumented/test/pristine/6f556b2583701fb343a5aca946dd71dd_3.png,default.mask.png
840,data_agumented/test/pristine/3b14b6838dc96dc8672de6ba96527e1a_3.png,default.mask.png
841,data_agumented/test/pristine/00e3659be9c1fec47c739f79252840e3_1.png,default.mask.png
842,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_6.png,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_6.mask.png
843,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_7.png,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_7.mask.png
844,data_agumented/test/pristine/1b095a33602a6a21cee13c6d8c1415bc_0.png,default.mask.png
845,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_7.png,data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_7.mask.png
846,data_agumented/test/pristine/3b96a3d1af2cc5f4cf753c38108f7c42_1.png,default.mask.png
847,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_1.png,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_1.mask.png
848,data_agumented/test/pristine/0a3006b3036b248b12e79bae44802ec3_3.png,default.mask.png
849,data_agumented/test/pristine/5f4f020f11e36ff87a7bb8f568e4ee26_0.png,default.mask.png
850,data_agumented/test/pristine/3ef9c4559a08fc2f07f30d200b486bc9_3.png,default.mask.png
851,data_agumented/test/pristine/2e1c52515d76d6c335c10d07acdde14e_1.png,default.mask.png
852,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_0.png,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_0.mask.png
853,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_3.png,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_3.mask.png
854,data_agumented/test/pristine/0c29a6b5088c489ff4519ffee29ddb05_0.png,default.mask.png
855,data_agumented/test/pristine/3e1ce0b5d43bd87897198dc75b0fc39a_1.png,default.mask.png
856,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_7.png,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_7.mask.png
857,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_0.png,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_0.mask.png
858,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_7.png,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_7.mask.png
859,data_agumented/test/pristine/3f6ea58c079a1fd256b105d52e5017e1_1.png,default.mask.png
860,data_agumented/test/pristine/6ee20c333152408dd599cc994f060f5a_3.png,default.mask.png
861,data_agumented/test/pristine/6fcdaa82f912a1b56b3f24501a30aecc_1.png,default.mask.png
862,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_6.png,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_6.mask.png
863,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_2.png,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_2.mask.png
864,data_agumented/test/pristine/3b14b6838dc96dc8672de6ba96527e1a_1.png,default.mask.png
865,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_2.png,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_2.mask.png
866,data_agumented/test/pristine/3bcf7a0569ed8c3e8ad875f95bfb9375_1.png,default.mask.png
867,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_3.png,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_3.mask.png
868,data_agumented/test/pristine/02c81fe5930f272d0b673627d3913988_3.png,default.mask.png
869,data_agumented/test/pristine/3abd80eedd0647331e6169739b6cb109_0.png,default.mask.png
870,data_agumented/test/pristine/0e30ff2299d32ad0af9f5c6e7432dec6_1.png,default.mask.png
871,data_agumented/test/pristine/5c681d5cfa41d08d91991e64c890e75c_0.png,default.mask.png
872,data_agumented/test/pristine/5cb31a4e9c401164c04a60b23437987c_1.png,default.mask.png
873,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_7.png,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_7.mask.png
874,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_5.png,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_5.mask.png
875,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_2.png,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_2.mask.png
876,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_2.png,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_2.mask.png
877,data_agumented/test/pristine/0cd4b8ddc6a745deb499d8c15a144bbf_0.png,default.mask.png
878,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_1.png,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_1.mask.png
879,data_agumented/test/pristine/1c65aae75c8d1a7377151b3c95477f3f_0.png,default.mask.png
880,data_agumented/test/pristine/4bc7e3fe32e048305059534f32b924e2_1.png,default.mask.png
881,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_0.png,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_0.mask.png
882,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_2.png,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_2.mask.png
883,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_6.png,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_6.mask.png
884,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_1.png,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_1.mask.png
